_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	89.287107	185.4813	237.8536	214.3517	206.6039	1.18	-0.155	-46.1853	-112.455	-36.84998	-3.660202	77.77	71.615	14.8808	-1.2736	76.7756	73.9252	49.4474	62.2787	-0.1145916	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	294.8097	290	290	290	290	290	290	290.5736	1	1175.491	0	0.0527	False	False	True	True	False	-0.0263	0.0054	0.2511	-0.025	0.024	0.038	-33.63585	115.1637	29089	2900	160	260	0.108053	0.03058104	-1.03262	101.9762	101.5296
0	89.3081082	182.7102	233.3554	212.3618	206.1647	1.125	-0.155	-69.27719	-112.4554	-49.74747	-10.97984	78.4675	71.4926	16.9319	-1.528	77.1984	74.0484	49.4474	62.3582	-0.1145916	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	310.9659	290	290	290	290	290	290	290.1142	1	1175.491	0	0.0527	False	False	True	True	False	-0.0257	0.0045	0.2526	-0.036	0.016	0.039	-33.63585	115.1637	29090	2930	160	240	0.1111111	0.04179409	-1.053007	101.8992	101.5296
0	89.3541108	178.7075	228.8572	209.7823	205.1399	1.08	-0.16	-100.0675	-112.455	-64.48746	-25.62027	79.072	71.5079	18.5696	-1.6711	77.7118	74.1562	49.2407	62.6126	-0.8250592	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	307.0646	290	290	290	290	290	290	290.0227	1	1175.491	0	0.0527	False	False	True	True	False	-0.0257	0.0033	0.2541	-0.041	-0.013	0.039	-33.63585	115.1637	29096	2970	170	220	0.1192661	0.03465851	-1.066259	101.8992	101.5296
0	89.3891128	176.5522	226.2868	206.6869	203.6027	1.06	-0.18	-53.8826	-64.25972	-77.38495	-38.42964	79.568	71.768	19.46	-1.7029	78.195	74.3256	48.8114	63.1532	-0.8250592	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	336.6104	290	312.5574	290	290	290	290	290.0045	1	1174.306	0	0.0544	False	False	True	True	False	-0.0257	0.0022	0.2552	-0.037	-0.007	0.025	-33.63585	115.1637	29102	3000	180	190	0.1141692	0.04485219	-1.076453	101.8684	101.468
0	89.4321153	174.089	223.3951	203.0019	201.1871	1.055	-0.19	-61.5799	-72.29271	-92.12494	-60.39009	79.785	72.2423	19.6349	-1.7824	78.7084	74.4796	48.398	63.6143	-1.587093	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	299.2827	290	294.4924	290	290	290	290	290.0009	1	1169.657	0	0.0612	False	False	True	True	False	-0.0263	0.0012	0.2563	-0.035	-0.015	0.03	-33.63585	115.1637	29093	2990	140	140	0.1162079	0.02038736	-1.074414	101.8068	101.4064
0	89.4701174	172.2416	220.5034	198.801	197.8199	1.055	-0.195	-46.1853	-72.29233	-105.0228	-84.18007	79.9245	72.8696	19.619	-1.7188	79.1614	74.8184	48.239	63.821	-1.587093	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	299.2827	290	294.4924	290	290	290	290	290.0009	1	1169.657	0	0.0612	False	False	True	True	False	-0.0269	0.0003	0.2572	-0.038	-0.025	0.023	-33.63584	115.1637	29095	3040	150	110	0.1213048	0.0224261	-1.071356	101.7606	101.3756
0	89.51412	170.3942	217.6117	194.4527	194.0135	1.06	-0.195	-46.18492	-72.29271	-108.7074	-95.15991	79.816	73.5581	19.5236	-1.7506	79.4483	75.2188	48.1913	63.821	-1.587093	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	292.8013	290	290.8947	290	290	290	290	290.0002	1	1166.276	0	0.06629478	False	False	True	True	False	-0.028	-0.0007	0.2581	-0.03	-0.028	0.022	-33.63584	115.1637	29066	3080	150	80	0.1294597	0.01936799	-1.062181	101.7144	101.3756
0	89.5541222	169.4705	214.72	190.1044	190.0607	1.105	-0.195	-23.09227	-72.29233	-108.7074	-98.82011	79.661	74.2925	18.1244	-1.5757	79.705	75.5884	48.2072	63.7733	-2.245995	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	305.2451	290	290.1782	290	290	290	290	290	1	1166.276	0	0.06629478	False	False	True	True	False	-0.0292	-0.0018	0.2586	-0.025	-0.038	0.018	-33.63584	115.1637	29065	3130	160	60	0.1406728	0.01223242	-1.054026	101.7144	101.314
0	89.5941245	168.5468	211.8283	185.9035	186.1079	1.16	-0.195	-23.09265	-72.29271	-105.0224	-98.82011	79.5215	74.981	15.803	-1.369	79.8711	76.035	48.1913	63.821	-2.245995	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	340.193	290	290.0355	290	290	290	290	290	1	1166.297	0	0.06626195	False	False	True	True	False	-0.0306	-0.0027	0.259	-0.028	-0.034	0.009	-33.63584	115.1637	29064	3170	170	50	0.1427115	0.01325178	-1.040775	101.7144	101.2524
0	89.637127	168.2389	210.2218	182.5133	182.8139	1.2	-0.19	-7.697296	-40.16228	-84.75494	-82.34978	79.537	75.5777	14.3561	-1.1464	79.9768	76.5124	48.239	63.662	-2.967921	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	355.3841	290	290.0071	290	290	290	290	290	1	1166.297	0	0.06626195	False	False	True	True	False	-0.0321	-0.0037	0.2593	-0.027	-0.035	0.008	-33.63584	115.1637	29039	3220	170	30	0.138634	0.01834862	-1.034659	101.622	101.2524
0	89.6691288	167.931	207.6514	179.639	180.1787	1.215	-0.18	-7.697678	-64.2601	-71.85745	-65.8802	79.661	75.899	13.6406	-1.0192	80.0976	76.8974	48.557	63.2804	-2.967921	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	389.515	290	290.0014	290	290	290	290	290	1	1167.461	0	0.06449229	False	False	True	True	False	-0.0333	-0.0049	0.2595	-0.039	-0.027	0.001	-33.63584	115.1637	29036	3260	170	20	0.138634	0.01630989	-1.027523	101.622	101.2524
0	89.7131313	167.3152	204.7597	177.6491	178.5683	1.22	-0.17	-15.39497	-72.29233	-49.74785	-40.25993	79.847	76.0979	13.3862	-0.9556	80.1882	77.1592	48.7001	63.0578	-2.967921	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	389.515	290	290.0014	290	290	290	290	290	1	1167.461	0	0.06449229	False	False	True	True	False	-0.0346	-0.0061	0.2593	-0.043	-0.036	-0.007	-33.63584	115.1637	29043	3260	150	30	0.1365953	0.01121305	-1.030581	101.622	101.1908
0	89.7661344	166.0836	202.8319	176.0277	177.7631	1.22	-0.165	-30.78995	-48.19527	-40.53497	-20.12978	80.064	76.1744	13.3862	-0.9874	80.3543	77.3286	48.7478	63.0101	-3.827358	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	388.991	290	290.0001	290	290	290	290	290	1	1172.036	0	0.05769229	False	False	True	True	False	-0.0356	-0.0075	0.2592	-0.048	-0.024	-0.004	-33.63584	115.1637	29032	3310	150	20	0.1437309	0.01325178	-1.035678	101.622	101.16
0	89.7931359	165.7757	201.5467	175.3644	177.7631	1.22	-0.165	-7.697678	-32.12967	-16.58249	0	80.157	76.1744	13.3862	-0.9556	80.46	77.3594	48.6524	63.026	-3.827358	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	388.991	290	290.0001	290	290	290	290	290	1	1172.036	0	0.05769229	False	False	True	True	False	-0.0368	-0.0089	0.2588	-0.047	-0.03	-0.014	-33.63584	115.1637	29028	3350	160	10	0.1447503	0.02344546	-1.037717	101.5296	101.16
0	89.829138	165.7757	201.5467	174.7011	177.7631	1.22	-0.165	0	0	-16.58249	0	80.219	76.2356	13.3862	-0.9556	80.5808	77.3286	48.4934	63.185	-4.509178	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	440.6397	290	290	290	302.0399	290	290	290	1	1173.27	0	0.05589664	False	False	True	True	False	-0.038	-0.0103	0.2583	-0.05	-0.028	-0.008	-33.63583	115.1637	29012	3390	160	0	0.1447503	0.03261977	-1.020387	101.5296	101.16
0	89.8741405	165.7757	201.868	174.1115	177.7631	1.225	-0.165	0	8.032227	-14.73999	0	80.095	76.358	13.3544	-0.9556	80.7016	77.1592	48.4298	63.2009	-4.509178	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	320.0005	290	290	290	307.2024	290	290	290	1	1173.323	0	0.05582076	False	False	True	True	False	-0.0391	-0.0117	0.2577	-0.042	-0.021	-0.018	-33.63583	115.1637	29006	3440	170	0	0.146789	0.04281346	-1	101.4988	101.1292
0	89.9111427	166.0836	202.1893	173.9641	177.7631	1.24	-0.165	7.697678	8.032608	-3.684998	0	79.8935	76.4345	12.8456	-0.8284	80.7922	76.9898	48.3503	63.2009	-4.509178	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	295.9747	290	290	336.0381	314.3458	290	290	290	1	1173.323	0	0.05582076	False	False	True	True	False	-0.0401	-0.0129	0.2569	-0.037	-0.028	-0.02	-33.63583	115.1637	29009	3480	170	0	0.1396534	0.04179409	-0.9898064	101.5296	101.083
0	89.9561452	166.6994	203.1532	173.9641	177.9095	1.27	-0.165	15.39497	24.09744	0	3.659821	79.6145	76.5416	11.8916	-0.6058	80.7922	76.8512	48.3185	63.2486	-4.835764	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	291.1899	335.5093	290	341.3753	340.1679	290	290	290	1	1173.323	0	0.05582076	False	False	True	True	False	-0.0411	-0.0141	0.2561	-0.044	-0.025	-0.019	-33.63583	115.1637	29003	3520	180	10	0.1365953	0.03975535	-0.9836901	101.4834	101.083
0	89.9911472	167.931	204.4384	174.2589	177.9827	1.3	-0.165	30.78995	32.13005	7.369995	1.82991	79.289	76.664	10.8581	-0.2719	80.7922	76.728	48.239	63.2327	-4.835764	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	291.1899	335.5093	290	341.3753	340.1679	290	290	290	1	1173.323	0	0.05582076	False	False	True	True	False	-0.0419	-0.0154	0.2552	-0.039	-0.018	-0.018	-33.63583	115.1637	28998	3560	190	20	0.1396534	0.03975535	-0.980632	101.4372	101.083
0	90.0371499	168.5468	205.7236	174.48	177.9827	1.32	-0.165	15.39497	32.13005	5.527496	0	78.979	76.8323	9.8882	0.062	80.7318	76.6048	48.239	63.2009	-4.979003	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.237	343.0471	290	345.802	299.9911	290	290	290	1	1173.348	0	0.05578441	False	False	True	True	False	-0.0427	-0.0166	0.2539	-0.043	-0.017	-0.027	-33.63583	115.1637	29015	3550	170	60	0.1457696	0.03873599	-0.9724771	101.3756	101.006
0	90.0701518	169.1626	207.0088	175.0696	178.3487	1.335	-0.165	15.39497	32.13005	14.73999	9.149933	78.7155	76.7864	9.3635	0.2528	80.5808	76.5586	48.2072	63.2009	-4.979003	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0472	351.9283	290	335.0579	291.9898	290	290	290	1	1173.359	0	0.05576847	False	False	True	True	False	-0.0433	-0.0177	0.2524	-0.029	-0.022	-0.041	-33.63583	115.1637	29012	3580	180	70	0.1376147	0.03669725	-0.9673802	101.3448	100.9906
0	90.1131542	169.7784	207.6514	176.1014	179.3003	1.335	-0.165	15.39497	16.06483	25.79498	23.78998	78.7	76.6334	9.3158	0.2687	80.3996	76.5586	48.1754	63.2009	-4.979003	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0094	330.8585	290	311.5938	290.3963	290	290	290	1	1173.359	0	0.05576847	False	False	True	True	False	-0.044	-0.0186	0.251	-0.027	-0.018	-0.043	-33.63583	115.1637	29021	3620	180	90	0.1223242	0.03771662	-0.9663609	101.3448	100.9906
0	90.1501563	170.3942	208.294	177.5017	180.4715	1.335	-0.165	15.39497	16.06522	35.00748	29.28009	78.8395	76.3121	9.3953	0.221	80.1882	76.5586	48.1436	63.1055	-4.979003	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0019	298.1371	290	294.3005	290.0789	290	290	290	1	1173.359	0	0.05576847	False	False	True	True	False	-0.0445	-0.0199	0.2495	-0.037	-0.009	-0.041	-33.63582	115.1637	29018	3650	190	100	0.1213048	0.03669725	-0.9908257	101.2832	100.9444
0	90.1951589	170.3942	208.294	179.1231	182.0819	1.33	-0.165	0	0	40.53497	40.25993	79.1495	75.8225	9.4748	0.1415	80.0221	76.5586	48.1436	63.1055	-4.979003	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0004	291.6205	290	290.8565	290.0157	290	290	290	1	1173.359	0	0.05576847	False	False	True	True	False	-0.0449	-0.021	0.248	-0.032	-0.016	-0.036	-33.63582	115.1637	29016	3680	190	100	0.1182467	0.02752294	-1.018349	101.2524	100.8982
0	90.2521622	169.7784	207.0088	180.5971	183.7655	1.295	-0.165	-15.39497	-32.13005	36.85036	42.09023	79.475	75.4094	10.556	-0.2878	79.9466	76.5124	48.1436	63.1055	-5.007651	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	290.3227	290	290.1706	290.0031	290	290	290	1	1173.359	0	0.05576847	False	False	True	True	False	-0.0455	-0.0223	0.2462	-0.041	-0.018	-0.038	-33.63582	115.1637	29040	3670	170	110	0.1111111	0.02752294	-1.036697	101.2524	100.8828
0	90.2681631	169.7784	207.0088	181.7026	185.0831	1.26	-0.165	0	0	27.63748	32.93991	79.8005	74.981	12.1301	-0.7807	79.8258	76.4662	48.1436	63.0578	-5.007651	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	290.3227	290	290.1706	290.0031	290	290	290	1	1173.359	0	0.05576847	False	False	True	True	False	-0.0465	-0.0234	0.2445	-0.034	-0.031	-0.039	-33.63582	115.1637	29038	3690	180	90	0.1111111	0.02650357	-1.051988	101.2524	100.852
0	90.3121656	169.7784	206.3662	182.587	186.1079	1.22	-0.165	0	-16.06522	22.10999	25.61989	80.095	74.6903	13.2272	-1.0669	79.856	76.4354	48.1436	63.0101	-5.007651	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0643	290	290.034	290.0006	290	290	290	1	1173.361	0	0.05576529	False	False	True	True	False	-0.0478	-0.0244	0.2425	-0.033	-0.042	-0.048	-33.63582	115.1637	29032	3720	190	70	0.1090724	0.01325178	-1.057085	101.2216	100.8058
0	90.3581682	168.5468	206.0449	182.8081	186.4739	1.19	-0.165	-30.78995	-8.032227	5.527496	9.150314	80.374	74.5373	14.3879	-1.21	79.9919	76.4046	48.1436	63.0101	-5.02484	0	-0.005565349	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0128	317.1626	290.0068	290.0001	290	290	290	1	1173.361	0	0.05576529	False	False	True	True	False	-0.0495	-0.0254	0.2405	-0.03	-0.044	-0.053	-33.63582	115.1637	29027	3740	180	50	0.09989806	-0.006116208	-1.06524	101.1446	100.7596
0	90.3911701	167.6231	206.0449	182.8081	186.1811	1.175	-0.165	-23.09265	0	0	-7.320023	80.622	74.4302	15.2306	-1.369	80.1127	76.3584	48.1436	63.0101	-5.02484	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	395.7331	290.0025	334.2468	290.0013	290	290	290	290	1	1173.362	0	0.05576337	False	False	True	True	False	-0.0513	-0.026	0.2382	-0.019	-0.053	-0.054	-33.63582	115.1637	29021	3770	180	40	0.1049949	0.004077472	-1.061162	101.1446	100.7288
0	90.4431731	166.0836	206.3662	182.8081	185.6687	1.165	-0.165	-38.48724	8.032227	0	-12.81013	80.715	74.4149	15.6758	-1.369	80.2033	76.3584	48.1436	63.0101	-4.824305	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	409.9871	290.0005	298.8119	290.0003	290	290	290	290	1	1173.362	0	0.05576337	False	False	True	True	False	-0.0534	-0.0265	0.2358	-0.017	-0.055	-0.054	-33.63582	115.1637	29021	3770	160	50	0.1162079	-0.007135576	-1.050968	101.1292	100.7134
0	90.4751749	164.852	206.3662	182.8081	184.6439	1.165	-0.165	-30.78995	0	0	-25.61989	80.715	74.5679	15.8507	-1.369	80.1882	76.4662	48.0323	62.9783	-4.824305	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	413.7856	290.0001	291.7549	290.0001	290	290	290	290	1	1173.347	0	0.05578569	False	False	True	True	False	-0.0558	-0.0266	0.2332	-0.001	-0.071	-0.06	-33.63581	115.1637	29014	3790	170	30	0.1172273	-0.01019368	-1.055046	101.0368	100.7134
0	90.511177	164.5441	206.6875	182.7344	183.2531	1.165	-0.165	-7.697678	8.032608	-1.842499	-34.7702	80.5445	74.7668	15.8507	-1.369	79.9919	76.728	48.1436	62.9783	-4.824305	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	413.7856	290.0001	291.7549	290.0001	290	290	290	290	1	1173.347	0	0.05578569	False	False	True	True	False	-0.0582	-0.0262	0.2306	0.006	-0.063	-0.063	-33.63581	115.1637	28982	3820	170	20	0.1213048	-0.007135576	-1.034659	100.9906	100.698
0	90.5541794	164.5441	207.0088	182.8081	181.5695	1.165	-0.145	0	8.032608	1.842499	-42.08984	80.2965	74.981	15.7394	-1.369	79.7503	77.0052	48.5729	62.5172	-4.469071	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	445.9484	290	290.0696	367.475	301.3493	290	290	290	1	1173.347	0	0.05578569	False	False	True	True	False	-0.0608	-0.0255	0.228	0.014	-0.066	-0.068	-33.63581	115.1637	28974	3850	170	20	0.1264016	0.004077472	-1.002039	101.006	100.6672
0	90.5911816	164.5441	207.0088	182.587	179.8127	1.165	-0.12	0	0	-5.527496	-43.92014	80.157	75.2258	15.7394	-1.369	79.5238	77.2824	49.3679	61.6268	-4.469071	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	445.9484	290	290.0696	367.475	301.3493	290	290	290	1	1173.347	0	0.05578569	False	False	True	True	False	-0.0634	-0.0246	0.2252	0.024	-0.06	-0.064	-33.63581	115.1637	28965	3880	180	30	0.1304791	-0.002038736	-1.007136	101.006	100.621
0	90.633184	164.2362	207.0088	182.587	178.0559	1.17	-0.09	-7.697296	0	0	-43.92014	80.002	75.4553	15.7076	-1.3372	79.252	77.6674	50.147	60.641	-3.919031	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	321.0577	290	290.0139	305.4295	292.2603	290	290	290	1	1184.191	0	0.04052522	False	False	True	True	False	-0.0657	-0.0232	0.2226	0.042	-0.059	-0.062	-33.63581	115.1637	28936	3910	180	30	0.127421	0.006116208	-1.005097	101.0368	100.621
0	90.6711861	163.9283	207.0088	182.4396	176.3723	1.19	-0.06	-7.697678	0	-3.684998	-42.08984	79.9245	75.6236	15.1352	-1.21	79.0406	77.9446	50.8307	59.8142	-3.919031	0	-0.003895744	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	425.7123	290	290.0027	293.0728	290.4501	290	290	290	1	1191.601	0	0.03038643	False	False	True	True	False	-0.068	-0.0219	0.2198	0.036	-0.054	-0.07	-33.63581	115.1637	28927	3940	190	30	0.1335372	0.01121305	-1.004077	100.9752	100.6056
