_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
19962	0	0	38.527	-4.658147	0	1140	1286	230.1268	374.0848	188.9252	363.3983	168.93	224.34	70.082	71.8751	72.9553	72.647	53.1362	58.11781	46.40841	45.5519	0	0	-0.0743	0.0661	-1.9808	-113.4948	0.007	-0.068	0.08154944	-0.03975535	-0.9011213	-33.61415	115.1835	26113	19330	2000	1390	22/4	16:18:24.979
19963	0	0	38.527	-4.658147	0	1140	1287	238.748	384.3664	190.9151	365.5211	168.87	224.35	70.082	71.8751	72.9553	72.647	53.1362	58.11781	46.40841	45.5519	0	0	-0.0745	0.0659	-1.9832	-113.6316	-0.002	-0.064	0.08154944	-0.03261977	-0.8909276	-33.61415	115.1835	26112	19340	2000	1430	22/4	16:18:25.29
19964	0	0	38.527	-4.658147	0	1140	1287	241.5191	388.5433	192.5365	367.0583	168.86	224.355	67.23	73.0532	71.8832	71.5998	47.6507	63.82876	46.37105	45.5837	0	0	-0.0747	0.0656	-1.9846	-113.7148	-0.011	-0.064	0.03771662	-0.05198777	-0.8858308	-33.61416	115.1835	26114	19330	2000	1470	22/4	16:18:25.59
19965	0	0	38.527	-4.658147	0	1140	1287	241.827	386.9368	194.8949	369.0347	168.86	224.35	67.23	73.0532	71.8832	71.5998	47.6507	63.82876	46.37105	45.5837	0	0	-0.0747	0.0649	-1.9871	-113.8558	-0.018	-0.061	0.06625892	-0.04179409	-0.9724771	-33.61416	115.1835	26089	19340	1950	1450	22/4	16:18:25.99
19966	0	0	38.527	-4.577933	0	1140	1365	239.9796	382.4386	197.4744	370.8647	168.91	224.35	67.1525	72.7166	71.2792	71.4766	47.1896	62.64785	45.17837	45.7268	0	0	-0.0752	0.0641	-1.9896	-113.9995	-0.018	-0.064	0.09072375	-0.03771662	-0.9908257	-33.61416	115.1835	26091	19340	1960	1450	22/4	16:18:25.139
19967	0	0	38.527	-4.577933	0	1140	1363	238.748	378.583	199.0221	372.3287	168.945	224.3	67.1525	72.7166	71.2792	71.4766	47.1896	62.64785	45.17837	45.7268	0	0	-0.0763	0.0635	-1.992	-114.1349	-0.004	-0.06	0.0795107	-0.04485219	-0.9989806	-33.61416	115.1835	26107	19340	1960	1450	22/4	16:18:25.189
19968	0	0	38.527	-4.446153	0	1140	1446	238.1322	374.4061	199.6854	372.9143	168.99	224.02	68.408	71.7833	71.3094	71.9078	49.7972	59.17451	44.55723	46.2197	0	0	-0.0775	0.0631	-1.9944	-114.2731	-0.009	-0.062	0.0764526	-0.02956167	-1.005097	-33.61417	115.1835	26109	19340	1960	1440	22/4	16:18:25.219
19969	0	0	38.527	-4.446153	0	1140	1444	237.8243	366.6949	199.3169	372.9875	169.03	223.95	68.408	71.7833	71.3094	71.9078	49.7972	59.17451	44.55723	46.2197	0	0	-0.0793	0.0628	-1.9959	-114.3598	-0.002	-0.066	0.06320082	-0.04994903	-1.018349	-33.61417	115.1835	26112	19340	1950	1430	22/4	16:18:25.259
19970	0	0	38.527	-4.446153	0	1140	1441	237.5164	361.8754	197.9166	372.4751	169.065	223.87	68.408	71.7833	71.3094	71.9078	49.7972	59.17451	44.55723	46.2197	0	0	-0.0815	0.0624	-1.9985	-114.506	-0.003	-0.068	0.07543323	-0.05708461	-1.045872	-33.61417	115.1835	26077	19350	1900	1380	22/4	16:18:25.299
19971	0	0	38.527	-4.377398	0	1140	1480	234.4374	361.2328	195.4845	372.3287	169.09	223.79	70.175	70.7429	70.494	73.6326	53.5019	55.07963	40.09172	48.8114	0	0	-0.0839	0.0623	-2.0009	-114.6454	0.003	-0.055	0.06829765	-0.04179409	-1.056065	-33.61417	115.1835	26077	19350	1890	1360	22/4	16:18:25.339
19972	0	0	38.527	-4.377398	0	1140	1479	229.2031	361.8754	192.0943	371.7431	169.11	223.76	70.175	70.7429	70.494	73.6326	53.5019	55.07963	40.09172	48.8114	0	0	-0.0861	0.0622	-2.0033	-114.7862	0.006	-0.059	0.06727829	-0.03363914	-1.030581	-33.61418	115.1835	26090	19350	1890	1350	22/4	16:18:25.379
19973	0	0	38.527	-4.33729	0	1140	1504	223.9688	361.5541	189.6622	371.6699	169.12	223.85	70.175	70.7429	70.494	73.6326	53.5019	55.07963	40.09172	48.8114	0	0	-0.0883	0.0622	-2.0056	-114.9178	-0.003	-0.062	0.04587156	-0.04077472	-1.039755	-33.61418	115.1834	26089	19350	1880	1340	22/4	16:18:25.419
19974	0	0	38.64363	-4.33729	0	1140	1492	219.6582	360.2689	188.1882	370.6451	169.135	223.675	71.229	70.6052	72.9553	72.2928	55.0601	53.32707	46.89956	45.059	0	0	-0.0896	0.0622	-2.0083	-115.0685	0.006	-0.067	0.07135576	-0.08154944	-1.079511	-33.61418	115.1834	26126	19340	1880	1330	22/4	16:18:25.459
19975	0	0	38.64363	-4.33729	0	1140	1483	215.3476	359.9476	186.9353	368.7419	169.2	223.34	71.229	70.6052	72.9553	72.2928	55.0601	53.32707	46.89956	45.059	0	0	-0.0903	0.0624	-2.011	-115.2264	0.014	-0.065	0.07543323	-0.03261977	-1.06524	-33.61418	115.1834	26124	19340	1870	1310	22/4	16:18:25.539
19976	0	0	38.64363	-4.297184	0	1140	1493	211.6528	361.2328	185.9772	366.8387	169.285	222.915	71.787	70.7123	74.1029	71.9848	55.4894	52.50366	47.98611	42.1016	0	0	-0.0909	0.0628	-2.0136	-115.3755	0.01	-0.057	0.07033639	-0.01732926	-1.050968	-33.61418	115.1834	26121	19330	1870	1300	22/4	16:18:25.549
19977	0	0	38.64363	-4.297184	0	1140	1483	207.3422	362.1967	185.6087	364.2767	169.36	222.535	71.787	70.7123	74.1029	71.9848	55.4894	52.50366	47.98611	42.1016	0	0	-0.0907	0.0634	-2.0155	-115.4818	0.021	-0.066	0.06320082	-0.04994903	-1.070336	-33.61419	115.1834	26143	19350	1840	1310	22/4	16:18:25.579
19978	0	0	38.64363	-4.274265	0	1140	1485	203.0316	361.8754	185.9035	362.0075	169.44	222.15	71.787	70.7123	74.1029	71.9848	55.4894	52.50366	47.98611	42.1016	0	0	-0.0901	0.0639	-2.0183	-115.6403	0.021	-0.066	0.08562692	-0.02650357	-1.050968	-33.61419	115.1834	26139	19350	1850	1300	22/4	16:18:25.619
19979	0	0	38.64363	-4.274265	0	1140	1474	201.1842	359.9476	185.7561	359.8847	169.45	221.765	72.376	70.9418	75.6884	71.1378	55.9028	51.9183	50.78502	38.1425	0	0	-0.0893	0.0645	-2.0211	-115.8047	0.02	-0.072	0.08053007	-0.03058104	-1.001019	-33.61419	115.1834	26079	19350	1860	1290	22/4	16:18:25.659
19980	0	0	38.64363	-4.274265	0	1140	1463	204.2632	359.9476	185.8298	357.7619	169.425	221.385	72.376	70.9418	75.6884	71.1378	55.9028	51.9183	50.78502	38.1425	0	0	-0.0881	0.065	-2.0237	-115.9534	0.016	-0.064	0.0795107	-0.02752294	-0.9714577	-33.6142	115.1834	26074	19350	1870	1310	22/4	16:18:25.709
19981	0	0	38.64363	-4.228428	0	1140	1478	211.037	360.5902	186.8616	356.2979	169.215	220.985	71.88	71.3702	75.7337	71.1686	55.6484	54.23208	50.39601	37.7132	0	0	-0.0868	0.0654	-2.0264	-116.1072	0.015	-0.06	0.08868501	-0.04179409	-0.9622834	-33.6142	115.1834	26070	19350	1880	1330	22/4	16:18:25.739
19982	0	0	38.64363	-4.228428	0	1140	1468	219.0424	360.5902	188.5567	355.4927	169.02	220.615	71.88	71.3702	75.7337	71.1686	55.6484	54.23208	50.39601	37.7132	0	0	-0.0855	0.0655	-2.0281	-116.2038	0.003	-0.062	0.08154944	-0.01223242	-0.9347605	-33.6142	115.1834	26034	19370	1830	1360	22/4	16:18:25.779
19983	0	0	38.64363	-3.919031	0	1140	1617	228.2794	361.5541	191.5784	355.7855	168.995	220.255	71.88	71.3702	75.7337	71.1686	55.6484	54.23208	50.39601	37.7132	0	0	-0.084	0.0654	-2.0306	-116.3495	0	-0.062	0.07135576	-0.04179409	-0.9102956	-33.6142	115.1834	26032	19370	1840	1390	22/4	16:18:25.819
19984	0	0	38.64363	-3.919031	0	1140	1607	237.2085	364.7671	195.3371	356.2979	168.96	219.8	69.772	72.1505	73.0308	72.57	52.0073	58.61526	43.3182	42.038	0	0	-0.0826	0.065	-2.0331	-116.4881	-0.01	-0.063	0.08256881	-0.03669725	-0.9255862	-33.6142	115.1834	26006	19370	1850	1400	22/4	16:18:25.859
19985	0	0	38.64363	-3.919031	0	1140	1586	242.4428	367.6588	198.8747	357.3959	168.94	218.9	69.772	72.1505	73.0308	72.57	52.0073	58.61526	43.3182	42.038	0	0	-0.0809	0.0644	-2.0351	-116.6065	-0.017	-0.05	0.0795107	-0.0224261	-0.9398573	-33.61421	115.1834	26006	19370	1860	1420	22/4	16:18:25.899
19986	0	0	38.64363	-3.346074	0	1140	1787	243.3665	368.6227	201.9701	357.9815	168.94	217.2	68.625	72.5024	71.5963	72.7548	50.3378	61.11004	40.61614	43.8347	0	0	-0.0793	0.0639	-2.0372	-116.7252	-0.018	-0.054	0.07543323	-0.0224261	-0.9816514	-33.61421	115.1833	26007	19370	1860	1420	22/4	16:18:25.939
19987	0	0	38.64363	-3.346074	0	1140	1757	242.7507	369.5866	205.2866	357.8351	168.95	215.53	68.625	72.5024	71.5963	72.7548	50.3378	61.11004	40.61614	43.8347	0	0	-0.077	0.0631	-2.0391	-116.8332	-0.01	-0.042	0.09785933	-0.01325178	-0.9694189	-33.61421	115.1833	26033	19380	1860	1410	22/4	16:18:25.979
19988	0	0	38.64363	-2.887707	0	1140	1871	243.0586	369.5866	210.0034	357.8351	168.98	212.745	68.625	72.5024	71.5963	72.7548	50.3378	61.11004	40.61614	43.8347	0	0	-0.0741	0.0624	-2.0408	-116.9306	-0.012	-0.046	0.08766565	-0.02650357	-0.9796126	-33.61422	115.1833	26034	19390	1860	1410	22/4	16:18:26.29
19989	0	0	38.64363	-2.887707	0	1140	1788	244.5981	366.3736	216.0468	356.9567	168.995	207.92	69.121	71.309	74.1482	69.7364	51.1964	57.27511	43.70552	31.4486	0	0	-0.0699	0.0617	-2.0417	-116.9816	-0.016	-0.048	0.07849134	-0.0285423	-0.9908257	-33.61422	115.1833	26037	19390	1870	1390	22/4	16:18:26.59
19990	0	0	38.64363	-2.887707	0	1140	1703	248.6008	360.2689	223.5642	354.0287	169.02	203.43	69.121	71.309	74.1482	69.7364	51.1964	57.27511	43.70552	31.4486	0	0	-0.0639	0.0612	-2.0432	-117.0685	-0.005	-0.043	0.0733945	-0.01427115	-0.9979613	-33.61422	115.1833	26030	19400	1790	1340	22/4	16:18:26.109
19991	0	0	38.64363	-2.349127	0	1140	1782	255.3746	356.092	233.0715	349.2707	169.03	197.965	69.4	70.5899	76.6246	66.9336	52.5479	55.85368	48.30754	21.3839	0	0	-0.0565	0.0606	-2.0445	-117.1464	-0.009	-0.034	0.05606524	-0.0224261	-0.9908257	-33.61422	115.1833	26031	19400	1790	1320	22/4	16:18:26.139
19992	0	0	38.64363	-2.349127	0	1140	1685	265.2274	348.3808	243.3895	342.3167	169.05	192.9	69.4	70.5899	76.6246	66.9336	52.5479	55.85368	48.30754	21.3839	0	0	-0.0479	0.0604	-2.046	-117.2317	0	-0.042	0.06727829	-0.03975535	-1.017329	-33.61422	115.1833	26006	19410	1800	1290	22/4	16:18:26.179
19993	0	0	38.64363	-1.948056	0	1140	1693	278.4671	340.6696	253.4127	332.6543	169.03	188.435	69.4	70.5899	76.6246	66.9336	52.5479	55.85368	48.30754	21.3839	0	0	-0.0385	0.0607	-2.0473	-117.3053	0.018	-0.035	0.06422018	-0.03465851	-0.9898064	-33.61423	115.1833	26007	19410	1810	1280	22/4	16:18:26.219
19994	0	0	38.64363	-1.948056	0	1140	1592	290.7831	332.3158	263.1411	321.0155	169.01	183.76	69.0745	70.391	75.3713	67.4418	53.6768	57.33431	43.54091	21.5111	0	0	-0.0287	0.0612	-2.048	-117.3428	0.014	-0.034	0.05300714	-0.05198777	-0.9877676	-33.61423	115.1833	26008	19410	1820	1270	22/4	16:18:26.259
19995	0	0	38.64363	-1.948056	0	1140	1497	301.2517	322.6768	271.5429	309.1571	169.005	179.94	69.0745	70.391	75.3713	67.4418	53.6768	57.33431	43.54091	21.5111	0	0	-0.019	0.0619	-2.0492	-117.4112	0.025	-0.029	0.05606524	-0.06931702	-0.9989806	-33.61423	115.1833	26007	19420	1700	1250	22/4	16:18:26.299
19996	0	0	38.64363	-1.75898	0	1140	1447	308.3334	311.11	278.6181	298.1039	169.005	176.645	68.8575	70.7888	71.9889	70.7528	52.5638	57.92937	35.42334	31.9892	0	0	-0.01	0.0628	-2.05	-117.4566	0.019	-0.018	0.08053007	-0.05300714	-1.021407	-33.61423	115.1833	26007	19410	1700	1250	22/4	16:18:26.339
19997	0	0	38.64363	-1.75898	0	1140	1388	312.0282	298.9006	283.8508	288.7343	169.02	174.885	68.8575	70.7888	71.9889	70.7528	52.5638	57.92937	35.42334	31.9892	0	0	-0.0023	0.0633	-2.051	-117.5157	0.015	-0.02	0.08664628	-0.04689093	-1.03262	-33.61424	115.1833	26037	19410	1720	1240	22/4	16:18:26.379
19998	0	0	38.64363	-1.575634	0	1140	1403	313.2598	291.832	286.9462	281.2679	169.025	174.2	68.8575	70.7888	71.9889	70.7528	52.5638	57.92937	35.42334	31.9892	0	0	0.0042	0.0642	-2.0515	-117.5467	0.022	-0.014	0.07441387	-0.08053007	-1.035678	-33.61424	115.1833	26037	19410	1720	1240	22/4	16:18:26.419
19999	0	0	38.42981	-1.575634	0	1140	1394	313.2598	290.8681	287.3147	276.5831	169.03	173.94	70.1285	70.9112	67.5042	77.4518	53.3906	55.5651	22.19249	49.829	0	0	0.009	0.0649	-2.0517	-117.5581	0.021	0.001	0.09072375	-0.04892967	-0.9918451	-33.61424	115.1832	26054	19420	1720	1240	22/4	16:18:26.459
20000	0	0	38.42981	-1.575634	0	1140	1390	314.1835	289.2616	286.8725	274.3871	169.02	173.85	70.1285	70.9112	67.5042	77.4518	53.3906	55.5651	22.19249	49.829	0	0	0.0131	0.0657	-2.0515	-117.5453	0.019	0.006	0.0733945	-0.04485219	-0.9622834	-33.61425	115.1832	26054	19430	1720	1260	22/4	16:18:26.539
20001	0	0	38.42981	-1.369369	0	1140	1413	315.723	291.1894	285.767	274.4603	168.99	173.795	70.0045	71.2325	66.9002	78.6684	53.5814	56.99303	20.66426	53.3588	0	0	0.0164	0.066	-2.0509	-117.5095	0.008	0.009	0.04383282	-0.04689093	-0.9602447	-33.61425	115.1832	26054	19430	1710	1270	22/4	16:18:26.539
20002	0	0	38.42981	-1.369369	0	1140	1412	316.6467	291.832	284.5878	276.0707	168.985	173.745	70.0045	71.2325	66.9002	78.6684	53.5814	56.99303	20.66426	53.3588	0	0	0.0193	0.0662	-2.0496	-117.434	0.001	0.021	0.04689093	-0.04179409	-0.9836901	-33.61425	115.1832	26067	19440	1600	1270	22/4	16:18:26.579
20003	0	0	38.42981	-0.9969466	0	1140	1415	316.9546	286.3699	283.1875	277.7543	168.995	173.655	70.0045	71.2325	66.9002	78.6684	53.5814	56.99303	20.66426	53.3588	0	0	0.0218	0.0663	-2.0484	-117.3684	0.005	0.029	0.0509684	-0.02038736	-1.018349	-33.61426	115.1832	26067	19440	1570	1260	22/4	16:18:26.619
20004	0	0	38.42981	-0.9969466	0	1140	1410	317.2625	280.2652	282.0083	280.0235	169.045	173.52	69.927	71.4314	67.7005	77.6212	52.5956	56.77512	24.14341	51.7052	0	0	0.0234	0.0665	-2.0471	-117.293	0.005	0.032	0.06320082	-0.03567788	-1.036697	-33.61426	115.1832	26077	19440	1550	1250	22/4	16:18:26.659
20005	0	0	38.42981	-0.9969466	0	1140	1406	317.5704	271.9114	280.1658	281.7071	169.08	173.4	69.927	71.4314	67.7005	77.6212	52.5956	56.77512	24.14341	51.7052	0	0	0.0247	0.0669	-2.0457	-117.2124	0.017	0.04	0.07747197	-0.04383282	-1.06524	-33.61426	115.1832	26077	19450	1510	1230	22/4	16:18:26.699
20006	0	0	38.42981	-0.8250592	0	1140	1402	318.4941	264.8428	277.0704	282.4391	169.165	173.29	71.2755	70.7429	67.7458	78.3142	55.0919	53.61222	24.02935	53.3906	0	0	0.0251	0.0676	-2.044	-117.1176	0.025	0.044	0.09072375	-0.03261977	-1.060143	-33.61427	115.1832	26075	19450	1480	1220	22/4	16:18:26.739
20007	0	0	38.42981	-0.8250592	0	1140	1398	320.9573	261.9511	273.0169	282.5855	169.29	173.18	71.2755	70.7429	67.7458	78.3142	55.0919	53.61222	24.02935	53.3906	0	0	0.0238	0.0685	-2.0415	-116.9704	0.02	0.048	0.08664628	-0.03669725	-1.051988	-33.61427	115.1832	26097	19470	1360	1240	22/4	16:18:26.779
20008	0	0	38.42981	-0.8193296	0	1140	1395	324.3442	260.3446	269.7741	282.5855	169.3	173.09	71.2755	70.7429	67.7458	78.3142	55.0919	53.61222	24.02935	53.3906	0	0	0.0223	0.0694	-2.0394	-116.8546	0.033	0.048	0.08154944	-0.02752294	-1.049949	-33.61427	115.1832	26094	19480	1320	1240	22/4	16:18:26.819
20009	0	0	38.42981	-0.8193296	0	1140	1393	327.7311	259.702	266.7524	283.6103	169.26	173.02	71.5235	70.8347	68.3347	78.4682	55.6961	53.78247	26.31881	54.4718	0	0	0.0197	0.07	-2.0372	-116.7267	0.009	0.053	0.06523955	-0.01529052	-1.030581	-33.61427	115.1832	26096	19480	1270	1240	22/4	16:18:26.859
20010	0	0	38.42981	-0.8193296	0	1140	1391	329.2706	259.0594	264.4677	285.0743	169.17	172.975	71.5235	70.8347	68.3347	78.4682	55.6961	53.78247	26.31881	54.4718	0	0	0.0172	0.0706	-2.0349	-116.5956	0.013	0.046	0.07033639	-0.04689093	-1.033639	-33.61428	115.1832	26092	19480	1220	1250	22/4	16:18:26.899
20011	0	0	38.42981	-0.7792226	0	1140	1389	329.8864	258.4168	262.4041	286.4651	169.11	172.935	71.074	71.2784	68.7424	77.6674	55.0283	55.59616	28.88129	53.6768	0	0	0.0135	0.0714	-2.0327	-116.4692	0.024	0.056	0.08664628	-0.02446483	-1.035678	-33.61428	115.1832	26088	19490	1170	1250	22/4	16:18:26.939
20012	0	0	38.42981	-0.7792226	0	1140	1388	331.118	259.0594	260.5616	287.9291	169.085	172.905	71.074	71.2784	68.7424	77.6674	55.0283	55.59616	28.88129	53.6768	0	0	0.009	0.0721	-2.0302	-116.324	0.017	0.068	0.06931702	-0.03975535	-0.9938838	-33.61428	115.1831	26099	19490	1120	1270	22/4	16:18:26.979
20013	0	0	38.42981	-0.7563043	0	1140	1388	332.0417	255.8464	259.0876	289.7591	169.045	172.89	71.074	71.2784	68.7424	77.6674	55.0283	55.59616	28.88129	53.6768	0	0	0.0043	0.0727	-2.0279	-116.1912	0.001	0.054	0.08053007	-0.02752294	-0.9796126	-33.61428	115.1831	26094	19500	1060	1290	22/4	16:18:27.29
20014	0	0	38.42981	-0.7563043	0	1140	1388	333.5812	259.0594	257.9821	291.5891	169.01	172.885	70.7795	71.5385	70.1014	75.8656	54.3923	56.50095	34.89605	50.9102	0	0	-0.001	0.0732	-2.0251	-116.03	0.019	0.058	0.09174312	-0.02140673	-0.980632	-33.61429	115.1831	26090	19510	1010	1310	22/4	16:18:27.59
20015	0	0	38.42981	-0.7563043	0	1140	1388	334.8128	262.2724	256.8029	293.1263	168.98	172.885	70.7795	71.5385	70.1014	75.8656	54.3923	56.50095	34.89605	50.9102	0	0	-0.0066	0.0735	-2.0229	-115.9047	-0.002	0.051	0.08256881	-0.0254842	-0.9673802	-33.61429	115.1831	26155	19540	860	1380	22/4	16:18:27.109
20016	0	0	38.42981	-0.7276564	0	1140	1388	335.7365	266.4493	255.9922	294.5903	168.95	172.89	69.8495	72.0281	71.3698	74.0638	52.7705	58.8231	40.5319	48.0164	0	0	-0.0124	0.0737	-2.0206	-115.776	0.001	0.052	0.0733945	-0.0285423	-0.9755352	-33.6143	115.1831	26152	19540	800	1400	22/4	16:18:27.139
20017	0	0	38.42981	-0.7276564	0	1140	1391	334.8128	271.9114	255.1815	296.2007	168.945	172.975	69.8495	72.0281	71.3698	74.0638	52.7705	58.8231	40.5319	48.0164	0	0	-0.0181	0.0737	-2.0187	-115.6654	0	0.052	0.07543323	-0.01019368	-0.9979613	-33.6143	115.1831	26193	19540	740	1410	22/4	16:18:27.179
20018	0	0	38.42981	-0.7391155	0	1140	1402	330.5022	274.8031	255.1078	297.8111	168.945	173.3	69.8495	72.0281	71.3698	74.0638	52.7705	58.8231	40.5319	48.0164	0	0	-0.0235	0.0736	-2.017	-115.5692	-0.002	0.04	0.0764526	0.02140673	-1.004077	-33.6143	115.1831	26191	19540	690	1410	22/4	16:18:27.219
20019	0	0	38.42981	-0.7391155	0	1140	1404	322.8047	279.6226	255.55	299.2751	168.945	173.355	69.4	72.1505	73.3177	71.6614	51.6416	59.28306	47.22786	42.6263	0	0	-0.0288	0.0737	-2.0154	-115.4757	0.008	0.032	0.07747197	-0.01427115	-1.019368	-33.6143	115.1831	26189	19550	640	1410	22/4	16:18:27.259
20020	0	0	38.42981	-0.7391155	0	1140	1406	315.723	283.7995	255.9922	300.0071	168.955	173.405	69.4	72.1505	73.3177	71.6614	51.6416	59.28306	47.22786	42.6263	0	0	-0.0334	0.0738	-2.0142	-115.4067	-0.009	0.029	0.08256881	0.009174312	-1.008155	-33.6143	115.1831	26175	19550	500	1410	22/4	16:18:27.299
20021	0	0	38.42981	-0.7563043	0	1140	1406	309.565	287.3338	256.287	299.5679	168.975	173.41	69.958	71.8292	75.8545	69.413	51.9278	57.12639	55.41824	37.5224	0	0	-0.0375	0.0737	-2.0134	-115.3602	-0.001	0.009	0.06727829	-0.01121305	-1.042813	-33.61431	115.1831	26173	19550	470	1400	22/4	16:18:27.339
20022	0	0	38.42981	-0.7563043	0	1140	1405	305.2544	288.619	256.4344	298.1039	168.985	173.38	69.958	71.8292	75.8545	69.413	51.9278	57.12639	55.41824	37.5224	0	0	-0.0412	0.0741	-2.0128	-115.3296	0.022	0.007	0.05504587	-0.007135576	-1.082569	-33.61431	115.1831	26195	19550	440	1380	22/4	16:18:27.379
20023	0	0	38.42981	-0.8594367	0	1140	1403	303.0991	287.9764	256.4344	295.6151	168.99	173.325	69.958	71.8292	75.8545	69.413	51.9278	57.12639	55.41824	37.5224	0	0	-0.0442	0.0745	-2.0124	-115.3043	0.018	0.009	0.06727829	-0.01936799	-1.04893	-33.61432	115.1831	26191	19550	410	1370	22/4	16:18:27.429
20024	0	0	38.42981	-0.8594367	0	1140	1401	301.5596	286.6912	256.6555	292.9799	168.99	173.265	70.6245	71.7068	76.836	69.3052	53.2634	56.27028	56.17085	35.2487	0	0	-0.047	0.0749	-2.0123	-115.2972	0.02	0.007	0.06218145	-0.002038736	-1.010194	-33.61432	115.1831	26237	19540	380	1370	22/4	16:18:27.459
20025	0	0	38.42981	-0.8594367	0	1140	1399	300.9438	289.9042	256.3607	290.1983	168.98	173.21	70.6245	71.7068	76.836	69.3052	53.2634	56.27028	56.17085	35.2487	0	0	-0.0491	0.0754	-2.0126	-115.3167	0.015	-0.01	0.07543323	-0.01223242	-0.9714577	-33.61432	115.1831	26233	19540	370	1390	22/4	16:18:27.549
20026	0	0	38.42981	-0.8880846	0	1140	1398	300.328	293.7598	256.4344	287.8559	168.96	173.165	70.33	72.074	76.7001	69.4746	53.2157	58.06089	55.94276	35.8688	0	0	-0.0507	0.0754	-2.0133	-115.3563	0	-0.021	0.07543323	-0.002038736	-0.9245668	-33.61432	115.183	26229	19540	370	1410	22/4	16:18:27.549
20027	0	0	38.42981	-0.8880846	0	1140	1396	299.7122	296.6515	257.5399	286.6847	168.94	173.13	70.33	72.074	76.7001	69.4746	53.2157	58.06089	55.94276	35.8688	0	0	-0.0521	0.0753	-2.0141	-115.4045	-0.005	-0.02	0.08460754	0.008154944	-0.9408767	-33.61433	115.183	26253	19560	240	1440	22/4	16:18:27.579
20028	0	0	38.42981	-0.9052733	0	1140	1396	297.8648	300.8284	259.0139	285.8063	168.915	173.105	70.33	72.074	76.7001	69.4746	53.2157	58.06089	55.94276	35.8688	0	0	-0.0525	0.0747	-2.0153	-115.4736	-0.015	-0.033	0.08053007	0.003058104	-0.9531091	-33.61433	115.183	26251	19560	250	1450	22/4	16:18:27.629
20029	0	0	38.42981	-0.9052733	0	1140	1395	296.3253	303.3988	260.709	285.0011	168.9	173.08	69.431	72.5177	76.7756	69.1358	51.419	59.9945	56.60085	35.3759	0	0	-0.0523	0.0741	-2.0168	-115.5555	-0.012	-0.042	0.08154944	0.01121305	-0.9582059	-33.61433	115.183	26284	19560	260	1460	22/4	16:18:27.659
20030	0	0	38.42981	-0.9052733	0	1140	1393	295.4016	309.5035	263.1411	284.4887	168.89	173.045	69.431	72.5177	76.7756	69.1358	51.419	59.9945	56.60085	35.3759	0	0	-0.0507	0.0733	-2.0185	-115.6525	-0.023	-0.041	0.07135576	0.03465851	-0.861366	-33.61433	115.183	26285	19560	270	1480	22/4	16:18:27.709
20031	0	0	38.42981	-0.9167325	0	1140	1392	296.0174	315.6082	266.0891	284.4155	168.87	173	68.935	72.5024	76.7303	68.6738	50.7194	60.6304	57.17026	34.7876	0	0	-0.0486	0.0721	-2.0205	-115.7691	-0.031	-0.051	0.06014271	0.009174312	-0.8328236	-33.61434	115.183	26287	19560	300	1520	22/4	16:18:27.739
20032	0	0	38.42981	-0.9167325	0	1140	1389	296.3253	320.1064	269.7004	284.4887	168.86	172.935	68.935	72.5024	76.7303	68.6738	50.7194	60.6304	57.17026	34.7876	0	0	-0.0458	0.0707	-2.0225	-115.8848	-0.031	-0.052	0.0540265	0.02038736	-0.8623853	-33.61434	115.183	26309	19560	270	1500	22/4	16:18:27.779
20033	0	0	38.42981	-0.9052733	0	1140	1387	296.3253	322.6768	273.0169	284.4887	168.86	172.86	68.935	72.5024	76.7303	68.6738	50.7194	60.6304	57.17026	34.7876	0	0	-0.0424	0.0692	-2.0247	-116.0119	-0.039	-0.058	0.06014271	-0.006116208	-0.8939857	-33.61435	115.183	26314	19560	300	1510	22/4	16:18:27.819
20034	0	0	38.42981	-0.9052733	0	1140	1383	296.9411	325.2472	276.4071	284.1959	168.86	172.77	68.191	72.2882	75.5676	68.5506	49.988	61.37088	55.5225	36.0278	0	0	-0.0388	0.0674	-2.0269	-116.1376	-0.035	-0.056	0.04892967	-0.004077472	-0.9072375	-33.61435	115.183	26374	19550	340	1530	22/4	16:18:27.859
20035	0	0	38.42981	-0.9052733	0	1140	1379	297.8648	325.8898	281.1239	284.7815	168.86	172.66	68.191	72.2882	75.5676	68.5506	49.988	61.37088	55.5225	36.0278	0	0	-0.0356	0.0654	-2.0292	-116.2668	-0.041	-0.055	0.01732926	0	-0.9785933	-33.61435	115.183	26382	19540	380	1510	22/4	16:18:27.899
20036	0	0	38.42981	-0.8594367	0	1140	1376	297.8648	322.6768	284.3667	284.9279	168.865	172.565	68.253	71.9516	74.1784	69.182	50.0516	60.32709	52.67545	38.7944	0	0	-0.0322	0.0638	-2.0315	-116.4005	-0.035	-0.062	0.03160041	-0.01834862	-0.9826707	-33.61436	115.183	26391	19520	420	1480	22/4	16:18:27.939
